split,language,decode_type,beam_width,alpha,beta,num_samples,wer_num,wer_den,cer_num,cer_den,wer,cer
train,all,beam,64.0,-,-,56345,222937.0,1483734.0,441268.0,8777264.0,0.15025402127335494,0.05027398059349702
train,all,beam,32.0,-,-,56345,222946.0,1483734.0,441309.0,8777264.0,0.15026008705064384,0.05027865175298362
train,all,beam,16.0,-,-,56345,222979.0,1483734.0,441478.0,8777264.0,0.15028232823403656,0.05029790604452595
train,all,greedy,-,-,-,56345,224555.0,1483734.0,447963.0,8777264.0,0.15134451323485207,0.05103674675844318
train,en,beam,64.0,-,-,21869,83088.0,729922.0,159647.0,3884793.0,0.11383134088299846,0.0410953685305755
train,en,beam,32.0,-,-,21869,83089.0,729922.0,159667.0,3884793.0,0.11383271089239672,0.04110051681003338
train,en,beam,16.0,-,-,21869,83119.0,729922.0,159803.0,3884793.0,0.11387381117434466,0.04113552511034693
train,en,greedy,-,-,-,21869,84514.0,729922.0,164473.0,3884793.0,0.1157849742849236,0.04233764836376095
train,pl,beam,64.0,-,-,34476,139849.0,753812.0,281621.0,4892471.0,0.18552238489172368,0.057562119427994565
train,pl,beam,32.0,-,-,34476,139857.0,753812.0,281642.0,4892471.0,0.18553299761744307,0.0575664117375453
train,pl,beam,16.0,-,-,34476,139860.0,753812.0,281675.0,4892471.0,0.18553697738958785,0.057573156795410745
train,pl,greedy,-,-,-,34476,140041.0,753812.0,283490.0,4892471.0,0.1857770903089895,0.05794413497801009
val,all,beam,64.0,-,-,26769,130317.0,689773.0,261072.0,4048180.0,0.18892737175853505,0.06449120345439185
val,all,beam,32.0,-,-,26769,130329.0,689773.0,261123.0,4048180.0,0.18894476878625288,0.06450380170842206
val,all,beam,16.0,-,-,26769,130350.0,689773.0,261184.0,4048180.0,0.18897521358475905,0.06451887020834053
val,all,greedy,-,-,-,26769,131105.0,689773.0,264414.0,4048180.0,0.19006977657867152,0.0653167596302536
val,en,beam,64.0,-,-,11993,54801.0,367157.0,111267.0,1955011.0,0.14925767450981461,0.05691374626536628
val,en,beam,32.0,-,-,11993,54811.0,367157.0,111309.0,1955011.0,0.1492849108147196,0.05693522952044771
val,en,beam,16.0,-,-,11993,54826.0,367157.0,111356.0,1955011.0,0.14932576527207705,0.056959270305895975
val,en,greedy,-,-,-,11993,55531.0,367157.0,113822.0,1955011.0,0.1512459247678786,0.058220644282819894
val,pl,beam,64.0,-,-,14776,75516.0,322616.0,149805.0,2093169.0,0.2340739454955737,0.07156851644563816
val,pl,beam,32.0,-,-,14776,75518.0,322616.0,149814.0,2093169.0,0.23408014481612816,0.07157281614623569
val,pl,beam,16.0,-,-,14776,75524.0,322616.0,149828.0,2093169.0,0.23409874277779155,0.07157950456938737
val,pl,greedy,-,-,-,14776,75574.0,322616.0,150592.0,2093169.0,0.23425372579165324,0.07194450137566531
