split,language,decode_type,beam_width,alpha,beta,num_samples,wer_num,wer_den,cer_num,cer_den,wer,cer
full,all,beam_kenlm,64.0,0.5,0.5,83114,209994.0,2173507.0,469756.0,12825444.0,0.0966152858030823,0.0366268801298419
full,all,beam_kenlm,64.0,0.5,1.0,83114,210039.0,2173507.0,468161.0,12825444.0,0.0966359896701506,0.03650251796351066
full,all,beam_kenlm,64.0,0.5,0.0,83114,210171.0,2173507.0,472012.0,12825444.0,0.09669672101355091,0.03680278047294113
full,all,beam_kenlm,32.0,0.5,0.5,83114,211549.0,2173507.0,474605.0,12825444.0,0.09733071943177547,0.037004956709490916
full,all,beam_kenlm,32.0,0.5,1.0,83114,211632.0,2173507.0,472931.0,12825444.0,0.0973689065643681,0.03687443491235079
full,all,beam_kenlm,32.0,0.5,0.0,83114,211797.0,2173507.0,477107.0,12825444.0,0.09744482074361849,0.037200037675108946
full,all,beam_kenlm,16.0,0.5,1.0,83114,215525.0,2173507.0,483810.0,12825444.0,0.0991600211087427,0.03772267065374111
full,all,beam_kenlm,16.0,0.5,0.5,83114,215603.0,2173507.0,486101.0,12825444.0,0.09919590781166106,0.03790129994719871
full,all,beam_kenlm,16.0,0.5,0.0,83114,215860.0,2173507.0,488842.0,12825444.0,0.09931414989691775,0.03811501574526387
full,all,beam_kenlm,64.0,0.3,0.0,83114,219933.0,2173507.0,487814.0,12825444.0,0.1011880799095655,0.038034862574738156
full,all,beam_kenlm,64.0,0.3,0.5,83114,220047.0,2173507.0,485830.0,12825444.0,0.10124052970613852,0.03788017007442394
full,all,beam_kenlm,64.0,0.3,1.0,83114,220602.0,2173507.0,485080.0,12825444.0,0.10149587739998077,0.03782169256674467
full,all,beam_kenlm,32.0,0.3,0.0,83114,221246.0,2173507.0,491618.0,12825444.0,0.10179217274202476,0.038331460493687394
full,all,beam_kenlm,32.0,0.3,0.5,83114,221346.0,2173507.0,489498.0,12825444.0,0.10183818133550984,0.03816616407198067
full,all,beam_kenlm,32.0,0.3,1.0,83114,221951.0,2173507.0,488716.0,12825444.0,0.10211653332609465,0.03810519152397375
full,all,beam_kenlm,16.0,0.3,0.0,83114,224460.0,2173507.0,500392.0,12825444.0,0.10327088893663558,0.03901556936352457
full,all,beam_kenlm,16.0,0.3,0.5,83114,224621.0,2173507.0,498193.0,12825444.0,0.10334496277214658,0.03884411331100896
full,all,beam_kenlm,16.0,0.3,1.0,83114,225221.0,2173507.0,497169.0,12825444.0,0.10362101433305713,0.0387642720205242
full,all,beam_kenlm,64.0,0.1,0.0,83114,256786.0,2173507.0,551211.0,12825444.0,0.11814362686662615,0.042977927313861415
full,all,beam_kenlm,32.0,0.1,0.0,83114,257032.0,2173507.0,551926.0,12825444.0,0.11825680800659948,0.043033675871182314
full,all,beam_kenlm,16.0,0.1,0.0,83114,257998.0,2173507.0,554866.0,12825444.0,0.11870125101966546,0.04326290770128504
full,all,beam_kenlm,64.0,0.1,0.5,83114,258395.0,2173507.0,551387.0,12825444.0,0.11888390513580127,0.042991650035663485
full,all,beam_kenlm,32.0,0.1,0.5,83114,258699.0,2173507.0,552260.0,12825444.0,0.11902377125999594,0.04305971785460215
full,all,beam_kenlm,16.0,0.1,0.5,83114,259757.0,2173507.0,555207.0,12825444.0,0.1195105421790682,0.04328949547477655
full,all,beam_kenlm,64.0,0.1,1.0,83114,261030.0,2173507.0,553479.0,12825444.0,0.12009623157413342,0.043154763297083516
full,all,beam_kenlm,32.0,0.1,1.0,83114,261412.0,2173507.0,554475.0,12825444.0,0.12027198440124647,0.043232421427281585
full,all,beam_kenlm,16.0,0.1,1.0,83114,262566.0,2173507.0,557450.0,12825444.0,0.12080292357006442,0.04346438220774267
full,en,beam_kenlm,64.0,0.5,0.5,33862,38771.0,1097079.0,97891.0,5839804.0,0.03534020795220764,0.016762720118688915
full,en,beam_kenlm,64.0,0.5,1.0,33862,38829.0,1097079.0,96676.0,5839804.0,0.03539307561260401,0.01655466519081805
full,en,beam_kenlm,64.0,0.5,0.0,33862,38904.0,1097079.0,99650.0,5839804.0,0.035461438966564854,0.017063928857886327
full,en,beam_kenlm,32.0,0.5,0.5,33862,40104.0,1097079.0,102034.0,5839804.0,0.03655525262993823,0.017472161736935006
full,en,beam_kenlm,32.0,0.5,1.0,33862,40212.0,1097079.0,100826.0,5839804.0,0.03665369585964183,0.017265305479430473
full,en,beam_kenlm,32.0,0.5,0.0,33862,40282.0,1097079.0,103976.0,5839804.0,0.036717501656671946,0.017804707144280868
full,en,beam_kenlm,16.0,0.5,1.0,33862,43430.0,1097079.0,109996.0,5839804.0,0.03958693950025477,0.018835563659328293
full,en,beam_kenlm,16.0,0.5,0.5,33862,43480.0,1097079.0,111697.0,5839804.0,0.03963251506956199,0.019126840558347506
full,en,beam_kenlm,16.0,0.5,0.0,33862,43625.0,1097079.0,113728.0,5839804.0,0.03976468422055294,0.019474626203208188
full,en,beam_kenlm,64.0,0.3,0.0,33862,46589.0,1097079.0,113113.0,5839804.0,0.04246640396908518,0.01936931444959454
full,en,beam_kenlm,64.0,0.3,0.5,33862,46681.0,1097079.0,111416.0,5839804.0,0.042550263016610475,0.019078722505070377
full,en,beam_kenlm,64.0,0.3,1.0,33862,47155.0,1097079.0,110806.0,5839804.0,0.04298231941364296,0.018974266944575536
full,en,beam_kenlm,32.0,0.3,0.0,33862,47692.0,1097079.0,116320.0,5839804.0,0.04347180102800254,0.019918476715999372
full,en,beam_kenlm,32.0,0.3,0.5,33862,47785.0,1097079.0,114561.0,5839804.0,0.04355657158691398,0.01961726797680196
full,en,beam_kenlm,32.0,0.3,1.0,33862,48301.0,1097079.0,113919.0,5839804.0,0.04402691146216453,0.019507332780346737
full,en,beam_kenlm,16.0,0.3,0.0,33862,50267.0,1097079.0,123593.0,5839804.0,0.04581894284732458,0.02116389522662062
full,en,beam_kenlm,16.0,0.3,0.5,33862,50398.0,1097079.0,121741.0,5839804.0,0.04593835083890951,0.020846761295413338
full,en,beam_kenlm,16.0,0.3,1.0,33862,50927.0,1097079.0,120972.0,5839804.0,0.046420540362179935,0.02071507879374034
full,en,beam_kenlm,64.0,0.1,0.0,33862,74269.0,1097079.0,163997.0,5839804.0,0.06769703913756439,0.028082620581101694
full,en,beam_kenlm,32.0,0.1,0.0,33862,74483.0,1097079.0,164600.0,5839804.0,0.06789210257419931,0.0281858774712302
full,en,beam_kenlm,16.0,0.1,0.0,33862,75222.0,1097079.0,166878.0,5839804.0,0.06856570948856007,0.028575959056160102
full,en,beam_kenlm,64.0,0.1,0.5,33862,75331.0,1097079.0,163793.0,5839804.0,0.06866506422964982,0.02804768790185424
full,en,beam_kenlm,32.0,0.1,0.5,33862,75556.0,1097079.0,164467.0,5839804.0,0.06887015429153233,0.02816310273426985
full,en,beam_kenlm,16.0,0.1,0.5,33862,76369.0,1097079.0,166796.0,5839804.0,0.06961121304846779,0.02856191748901162
full,en,beam_kenlm,64.0,0.1,1.0,33862,77092.0,1097079.0,165027.0,5839804.0,0.07027023578065025,0.028258996363576587
full,en,beam_kenlm,32.0,0.1,1.0,33862,77389.0,1097079.0,165808.0,5839804.0,0.07054095466233516,0.028392733728734732
full,en,beam_kenlm,16.0,0.1,1.0,33862,78216.0,1097079.0,168047.0,5839804.0,0.07129477457867665,0.02877613700733792
full,pl,beam_kenlm,64.0,0.5,1.0,49252,171210.0,1076428.0,371485.0,6985640.0,0.15905383360522024,0.05317837735697803
full,pl,beam_kenlm,64.0,0.5,0.5,49252,171223.0,1076428.0,371865.0,6985640.0,0.15906591058575215,0.053232774663452456
full,pl,beam_kenlm,64.0,0.5,0.0,49252,171267.0,1076428.0,372362.0,6985640.0,0.15910678651986013,0.05330392061428874
full,pl,beam_kenlm,32.0,0.5,1.0,49252,171420.0,1076428.0,372105.0,6985640.0,0.15924892329073564,0.053267130857015246
full,pl,beam_kenlm,32.0,0.5,0.5,49252,171445.0,1076428.0,372571.0,6985640.0,0.15927214825329702,0.05333383913284968
